Date,CO2,CO2_1,CO2_2,CO2_3,CO2_4,target_1,target_2,target_3
1993-10-11,362.57666666666665,362.88,363.04,363.36,363.4,363.66,363.75,363.79
1993-10-18,362.88,363.04,363.36,363.4,363.66,363.75,363.79,363.82
1993-10-25,363.04,363.36,363.4,363.66,363.75,363.79,363.82,363.75
1993-11-01,363.36,363.4,363.66,363.75,363.79,363.82,363.75,363.68
1993-11-08,363.4,363.66,363.75,363.79,363.82,363.75,363.68,363.63
1993-11-15,363.66,363.75,363.79,363.82,363.75,363.68,363.63,363.49
1993-11-22,363.75,363.79,363.82,363.75,363.68,363.63,363.49,363.18
1993-11-29,363.79,363.82,363.75,363.68,363.63,363.49,363.18,363.19
1993-12-06,363.82,363.75,363.68,363.63,363.49,363.18,363.19,362.73
1993-12-13,363.75,363.68,363.63,363.49,363.18,363.19,362.73,362.64
1993-12-20,363.68,363.63,363.49,363.18,363.19,362.73,362.64,362.28
1993-12-27,363.63,363.49,363.18,363.19,362.73,362.64,362.28,361.86
1994-01-03,363.49,363.18,363.19,362.73,362.64,362.28,361.86,361.5
1994-01-10,363.18,363.19,362.73,362.64,362.28,361.86,361.5,361.14
1994-01-17,363.19,362.73,362.64,362.28,361.86,361.5,361.14,360.91999999999996
1994-01-24,362.73,362.64,362.28,361.86,361.5,361.14,360.91999999999996,360.7
1994-01-31,362.64,362.28,361.86,361.5,361.14,360.91999999999996,360.7,360.2
1994-02-07,362.28,361.86,361.5,361.14,360.91999999999996,360.7,360.2,360.1
1994-02-14,361.86,361.5,361.14,360.91999999999996,360.7,360.2,360.1,359.64
1994-02-21,361.5,361.14,360.91999999999996,360.7,360.2,360.1,359.64,359.43
1994-02-28,361.14,360.91999999999996,360.7,360.2,360.1,359.64,359.43,359.19
1994-03-07,360.91999999999996,360.7,360.2,360.1,359.64,359.43,359.19,358.94
1994-03-14,360.7,360.2,360.1,359.64,359.43,359.19,358.94,358.83000000000004
1994-03-21,360.2,360.1,359.64,359.43,359.19,358.94,358.83000000000004,358.72
1994-03-28,360.1,359.64,359.43,359.19,358.94,358.83000000000004,358.72,358.36
1994-04-04,359.64,359.43,359.19,358.94,358.83000000000004,358.72,358.36,358.33000000000004
1994-04-11,359.43,359.19,358.94,358.83000000000004,358.72,358.36,358.33000000000004,358.3
1994-04-18,359.19,358.94,358.83000000000004,358.72,358.36,358.33000000000004,358.3,358.6
1994-04-25,358.94,358.83000000000004,358.72,358.36,358.33000000000004,358.3,358.6,358.68
1994-05-02,358.83000000000004,358.72,358.36,358.33000000000004,358.3,358.6,358.68,358.74
1994-05-09,358.72,358.36,358.33000000000004,358.3,358.6,358.68,358.74,358.8
1994-05-16,358.36,358.33000000000004,358.3,358.6,358.68,358.74,358.8,358.93
1994-05-23,358.33000000000004,358.3,358.6,358.68,358.74,358.8,358.93,359.25
1994-05-30,358.3,358.6,358.68,358.74,358.8,358.93,359.25,359.51
1994-06-06,358.6,358.68,358.74,358.8,358.93,359.25,359.51,359.92
1994-06-13,358.68,358.74,358.8,358.93,359.25,359.51,359.92,360.3
1994-06-20,358.74,358.8,358.93,359.25,359.51,359.92,360.3,360.65
1994-06-27,358.8,358.93,359.25,359.51,359.92,360.3,360.65,360.82
1994-07-04,358.93,359.25,359.51,359.92,360.3,360.65,360.82,361.23
1994-07-11,359.25,359.51,359.92,360.3,360.65,360.82,361.23,361.47
1994-07-18,359.51,359.92,360.3,360.65,360.82,361.23,361.47,361.94
1994-07-25,359.92,360.3,360.65,360.82,361.23,361.47,361.94,362.44
1994-08-01,360.3,360.65,360.82,361.23,361.47,361.94,362.44,362.94
1994-08-08,360.65,360.82,361.23,361.47,361.94,362.44,362.94,363.02
1994-08-15,360.82,361.23,361.47,361.94,362.44,362.94,363.02,363.42
1994-08-22,361.23,361.47,361.94,362.44,362.94,363.02,363.42,363.8
1994-08-29,361.47,361.94,362.44,362.94,363.02,363.42,363.8,364.13
1994-09-05,361.94,362.44,362.94,363.02,363.42,363.8,364.13,364.28
1994-09-12,362.44,362.94,363.02,363.42,363.8,364.13,364.28,364.63
1994-09-19,362.94,363.02,363.42,363.8,364.13,364.28,364.63,364.73
1994-09-26,363.02,363.42,363.8,364.13,364.28,364.63,364.73,364.93
1994-10-03,363.42,363.8,364.13,364.28,364.63,364.73,364.93,365.1
1994-10-10,363.8,364.13,364.28,364.63,364.73,364.93,365.1,365.11
1994-10-17,364.13,364.28,364.63,364.73,364.93,365.1,365.11,365.09
1994-10-24,364.28,364.63,364.73,364.93,365.1,365.11,365.09,365.1
1994-10-31,364.63,364.73,364.93,365.1,365.11,365.09,365.1,365.04
1994-11-07,364.73,364.93,365.1,365.11,365.09,365.1,365.04,364.91
1994-11-14,364.93,365.1,365.11,365.09,365.1,365.04,364.91,364.78
1994-11-21,365.1,365.11,365.09,365.1,365.04,364.91,364.78,364.78
1994-11-28,365.11,365.09,365.1,365.04,364.91,364.78,364.78,364.46
1994-12-05,365.09,365.1,365.04,364.91,364.78,364.78,364.46,364.13
1994-12-12,365.1,365.04,364.91,364.78,364.78,364.46,364.13,363.96
1994-12-19,365.04,364.91,364.78,364.78,364.46,364.13,363.96,363.67999999999995
1994-12-26,364.91,364.78,364.78,364.46,364.13,363.96,363.67999999999995,363.4
1995-01-02,364.78,364.78,364.46,364.13,363.96,363.67999999999995,363.4,362.99
1995-01-09,364.78,364.46,364.13,363.96,363.67999999999995,363.4,362.99,362.61
1995-01-16,364.46,364.13,363.96,363.67999999999995,363.4,362.99,362.61,362.33
1995-01-23,364.13,363.96,363.67999999999995,363.4,362.99,362.61,362.33,361.8
1995-01-30,363.96,363.67999999999995,363.4,362.99,362.61,362.33,361.8,361.52
1995-02-06,363.67999999999995,363.4,362.99,362.61,362.33,361.8,361.52,361.2
1995-02-13,363.4,362.99,362.61,362.33,361.8,361.52,361.2,361.03
1995-02-20,362.99,362.61,362.33,361.8,361.52,361.2,361.03,360.92
1995-02-27,362.61,362.33,361.8,361.52,361.2,361.03,360.92,360.72
1995-03-06,362.33,361.8,361.52,361.2,361.03,360.92,360.72,360.35
1995-03-13,361.8,361.52,361.2,361.03,360.92,360.72,360.35,360.15
1995-03-20,361.52,361.2,361.03,360.92,360.72,360.35,360.15,359.78
1995-03-27,361.2,361.03,360.92,360.72,360.35,360.15,359.78,359.8
1995-04-03,361.03,360.92,360.72,360.35,360.15,359.78,359.8,359.71
1995-04-10,360.92,360.72,360.35,360.15,359.78,359.8,359.71,359.71
1995-04-17,360.72,360.35,360.15,359.78,359.8,359.71,359.71,359.77
1995-04-24,360.35,360.15,359.78,359.8,359.71,359.71,359.77,359.81
1995-05-01,360.15,359.78,359.8,359.71,359.71,359.77,359.81,359.77
1995-05-08,359.78,359.8,359.71,359.71,359.77,359.81,359.77,360.19
1995-05-15,359.8,359.71,359.71,359.77,359.81,359.77,360.19,360.2
1995-05-22,359.71,359.71,359.77,359.81,359.77,360.19,360.2,360.55
1995-05-29,359.71,359.77,359.81,359.77,360.19,360.2,360.55,361.0
1995-06-05,359.77,359.81,359.77,360.19,360.2,360.55,361.0,361.075
1995-06-12,359.81,359.77,360.19,360.2,360.55,361.0,361.075,361.15
1995-06-19,359.77,360.19,360.2,360.55,361.0,361.075,361.15,361.72
1995-06-26,360.19,360.2,360.55,361.0,361.075,361.15,361.72,362.22
1995-07-03,360.2,360.55,361.0,361.075,361.15,361.72,362.22,362.68
1995-07-10,360.55,361.0,361.075,361.15,361.72,362.22,362.68,362.74
1995-07-17,361.0,361.075,361.15,361.72,362.22,362.68,362.74,363.3
1995-07-24,361.075,361.15,361.72,362.22,362.68,362.74,363.3,363.59
1995-07-31,361.15,361.72,362.22,362.68,362.74,363.3,363.59,364.0
1995-08-07,361.72,362.22,362.68,362.74,363.3,363.59,364.0,364.64
1995-08-14,362.22,362.68,362.74,363.3,363.59,364.0,364.64,364.855
1995-08-21,362.68,362.74,363.3,363.59,364.0,364.64,364.855,365.07
1995-08-28,362.74,363.3,363.59,364.0,364.64,364.855,365.07,365.39
1995-09-04,363.3,363.59,364.0,364.64,364.855,365.07,365.39,365.72
1995-09-11,363.59,364.0,364.64,364.855,365.07,365.39,365.72,365.86
1995-09-18,364.0,364.64,364.855,365.07,365.39,365.72,365.86,366.08
1995-09-25,364.64,364.855,365.07,365.39,365.72,365.86,366.08,366.21500000000003
1995-10-02,364.855,365.07,365.39,365.72,365.86,366.08,366.21500000000003,366.35
1995-10-09,365.07,365.39,365.72,365.86,366.08,366.21500000000003,366.35,366.37
1995-10-16,365.39,365.72,365.86,366.08,366.21500000000003,366.35,366.37,366.49
1995-10-23,365.72,365.86,366.08,366.21500000000003,366.35,366.37,366.49,366.38
1995-10-30,365.86,366.08,366.21500000000003,366.35,366.37,366.49,366.38,366.4
1995-11-06,366.08,366.21500000000003,366.35,366.37,366.49,366.38,366.4,366.26
1995-11-13,366.21500000000003,366.35,366.37,366.49,366.38,366.4,366.26,366.24
1995-11-20,366.35,366.37,366.49,366.38,366.4,366.26,366.24,365.95
1995-11-27,366.37,366.49,366.38,366.4,366.26,366.24,365.95,365.57
1995-12-04,366.49,366.38,366.4,366.26,366.24,365.95,365.57,365.63
1995-12-11,366.38,366.4,366.26,366.24,365.95,365.57,365.63,365.15
1995-12-18,366.4,366.26,366.24,365.95,365.57,365.63,365.15,364.865
1995-12-25,366.26,366.24,365.95,365.57,365.63,365.15,364.865,364.58
1996-01-01,366.24,365.95,365.57,365.63,365.15,364.865,364.58,364.45
1996-01-08,365.95,365.57,365.63,365.15,364.865,364.58,364.45,363.77
1996-01-15,365.57,365.63,365.15,364.865,364.58,364.45,363.77,363.96
1996-01-22,365.63,365.15,364.865,364.58,364.45,363.77,363.96,363.42
1996-01-29,365.15,364.865,364.58,364.45,363.77,363.96,363.42,363.01
1996-02-05,364.865,364.58,364.45,363.77,363.96,363.42,363.01,362.66
1996-02-12,364.58,364.45,363.77,363.96,363.42,363.01,362.66,362.4
1996-02-19,364.45,363.77,363.96,363.42,363.01,362.66,362.4,362.15
1996-02-26,363.77,363.96,363.42,363.01,362.66,362.4,362.15,361.91
1996-03-04,363.96,363.42,363.01,362.66,362.4,362.15,361.91,361.68
1996-03-11,363.42,363.01,362.66,362.4,362.15,361.91,361.68,361.44
1996-03-18,363.01,362.66,362.4,362.15,361.91,361.68,361.44,361.26
1996-03-25,362.66,362.4,362.15,361.91,361.68,361.44,361.26,361.15
1996-04-01,362.4,362.15,361.91,361.68,361.44,361.26,361.15,361.08
1996-04-08,362.15,361.91,361.68,361.44,361.26,361.15,361.08,361.18
1996-04-15,361.91,361.68,361.44,361.26,361.15,361.08,361.18,361.14
1996-04-22,361.68,361.44,361.26,361.15,361.08,361.18,361.14,360.85
1996-04-29,361.44,361.26,361.15,361.08,361.18,361.14,360.85,361.31
1996-05-06,361.26,361.15,361.08,361.18,361.14,360.85,361.31,361.4
1996-05-13,361.15,361.08,361.18,361.14,360.85,361.31,361.4,361.57
1996-05-20,361.08,361.18,361.14,360.85,361.31,361.4,361.57,361.865
1996-05-27,361.18,361.14,360.85,361.31,361.4,361.57,361.865,362.16
1996-06-03,361.14,360.85,361.31,361.4,361.57,361.865,362.16,362.43
1996-06-10,360.85,361.31,361.4,361.57,361.865,362.16,362.43,362.57
1996-06-17,361.31,361.4,361.57,361.865,362.16,362.43,362.57,363.03
1996-06-24,361.4,361.57,361.865,362.16,362.43,362.57,363.03,363.25
1996-07-01,361.57,361.865,362.16,362.43,362.57,363.03,363.25,363.58
1996-07-08,361.865,362.16,362.43,362.57,363.03,363.25,363.58,364.03
1996-07-15,362.16,362.43,362.57,363.03,363.25,363.58,364.03,364.57
1996-07-22,362.43,362.57,363.03,363.25,363.58,364.03,364.57,364.96
1996-07-29,362.57,363.03,363.25,363.58,364.03,364.57,364.96,365.3
1996-08-05,363.03,363.25,363.58,364.03,364.57,364.96,365.3,365.68
1996-08-12,363.25,363.58,364.03,364.57,364.96,365.3,365.68,366.01
1996-08-19,363.58,364.03,364.57,364.96,365.3,365.68,366.01,366.23
1996-08-26,364.03,364.57,364.96,365.3,365.68,366.01,366.23,366.64
1996-09-02,364.57,364.96,365.3,365.68,366.01,366.23,366.64,366.95
1996-09-09,364.96,365.3,365.68,366.01,366.23,366.64,366.95,367.19
1996-09-16,365.3,365.68,366.01,366.23,366.64,366.95,367.19,367.37
